model_version,query_id,actual_seconds,predicted_seconds,abs_pct_error,in_holdout,predicted_at
v5-33218fae,t26_s3,0.07365,0.071995,2.248,1,2026-08-21T19:52:11+00:00
v5-33218fae,t11_s1,0.023223,0.025149,8.294,1,2026-08-21T19:52:11+00:00
v5-33218fae,t45_s3,0.087873,0.083254,5.257,1,2026-08-21T19:52:11+00:00
v5-33218fae,t26_s2,0.065813,0.057284,12.959,1,2026-08-21T19:52:11+00:00
v5-33218fae,t22_s2,0.041414,0.040563,2.054,1,2026-08-21T19:52:11+00:00
v5-33218fae,t49_s3,0.099291,0.101914,2.642,1,2026-08-21T19:52:11+00:00
v5-33218fae,t54_s4,0.074157,0.067491,8.989,1,2026-08-21T19:52:11+00:00
v5-33218fae,t50_s4,0.026652,0.027471,3.073,1,2026-08-21T19:52:11+00:00
v6-e927caf6,t36_s1,0.017912,0.021104,17.822,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t23_s4,0.051537,0.049986,3.009,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t24_s4,1.109085,0.631116,43.096,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t54_s1,0.050992,0.058732,15.179,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t39_s3,0.146434,0.174728,19.322,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t29_s3,0.113404,0.114296,0.787,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t50_s2,0.016669,0.019782,18.675,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t34_s4,0.067372,0.063249,6.119,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t33_s3,0.059734,0.086229,44.355,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t28_s1,0.017761,0.022859,28.703,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t45_s1,0.020757,0.023584,13.621,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t47_s3,0.159425,0.180008,12.911,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t19_s3,0.576921,0.496102,14.009,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t41_s4,0.033751,0.034728,2.896,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t30_s2,0.097651,0.113068,15.788,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t37_s4,0.048988,0.048989,0.001,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t35_s4,0.166578,0.172038,3.278,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t16_s4,0.708074,0.746699,5.455,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t15_s4,0.298328,0.323088,8.299,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t20_s2,0.017327,0.017783,2.629,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t47_s4,0.261151,0.223854,14.282,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t21_s2,0.077069,0.071009,7.863,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t34_s2,0.022108,0.024111,9.059,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t23_s3,0.042852,0.044478,3.795,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t55_s2,0.105714,0.098168,7.138,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t14_s2,0.040503,0.042596,5.167,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t15_s2,0.099295,0.09662,2.694,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t36_s3,0.042856,0.046524,8.56,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t05_s4,0.034305,0.035051,2.174,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t56_s4,0.075696,0.076212,0.681,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t18_s1,0.02082,0.023495,12.848,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t55_s4,0.435939,0.405022,7.092,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t54_s3,0.063809,0.065015,1.89,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t06_s4,0.067024,0.064419,3.887,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t59_s3,0.121287,0.143289,18.14,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t16_s2,0.155726,0.176727,13.486,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t32_s3,0.187393,0.1926,2.779,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t50_s1,0.014818,0.019151,29.244,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t49_s2,0.041251,0.041049,0.49,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t12_s1,0.013118,0.01278,2.575,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t37_s2,0.039432,0.042361,7.427,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t51_s3,0.052997,0.046954,11.403,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t31_s2,0.027866,0.024453,12.25,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t52_s1,0.017554,0.016934,3.534,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t07_s4,0.200709,0.190345,5.164,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t59_s4,0.243376,0.231424,4.911,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t55_s1,0.047858,0.048073,0.449,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t53_s3,0.137549,0.148102,7.672,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t35_s2,0.05834,0.048036,17.662,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t12_s4,0.021735,0.026077,19.976,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t35_s3,0.101604,0.096861,4.668,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t47_s2,0.092143,0.098467,6.863,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t22_s3,0.045291,0.046397,2.442,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t35_s1,0.035893,0.037964,5.769,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t48_s4,0.4019,0.386069,3.939,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t60_s1,0.037214,0.039148,5.197,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t34_s1,0.015517,0.01552,0.021,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t51_s2,0.026655,0.029085,9.116,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t06_s3,0.041978,0.040516,3.483,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t43_s4,0.072428,0.076623,5.792,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t54_s2,0.055607,0.057149,2.773,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t42_s2,0.047128,0.047256,0.271,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t44_s2,0.132388,0.11518,12.998,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t53_s4,0.248447,0.264096,6.299,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t37_s1,0.033361,0.033876,1.542,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t40_s4,0.333363,0.375684,12.695,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t41_s2,0.02458,0.022955,6.61,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t32_s4,0.275575,0.259137,5.965,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t14_s3,0.045692,0.047315,3.553,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t49_s1,0.026274,0.024879,5.311,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t42_s4,0.178288,0.186771,4.758,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t18_s3,0.108345,0.089629,17.275,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t03_s3,0.166632,0.19788,18.753,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t19_s4,1.120858,0.778908,30.508,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t30_s3,0.203284,0.179438,11.731,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t46_s3,0.317499,0.344087,8.374,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t11_s2,0.035165,0.041482,17.964,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t25_s4,0.07101,0.074844,5.4,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t46_s1,0.065137,0.066629,2.29,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t56_s2,0.061095,0.066217,8.383,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t16_s3,0.395029,0.474932,20.227,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t31_s3,0.046004,0.044623,3.003,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t15_s3,0.200993,0.243082,20.941,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t60_s3,0.20673,0.195797,5.288,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t48_s2,0.106092,0.093018,12.323,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t14_s1,0.037981,0.036207,4.671,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t04_s1,0.027487,0.024796,9.789,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t25_s1,0.061118,0.054981,10.041,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t03_s4,0.280809,0.228739,18.543,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t48_s3,0.201174,0.162096,19.425,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t58_s1,0.041157,0.038609,6.192,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t08_s4,0.170391,0.156754,8.004,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t27_s2,0.118198,0.117605,0.501,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t13_s4,0.470184,0.444691,5.422,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t45_s4,0.145861,0.157614,8.058,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t42_s3,0.092597,0.100839,8.901,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t21_s4,0.295604,0.184183,37.693,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t14_s4,0.053022,0.050618,4.535,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t47_s1,0.060242,0.058741,2.492,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t48_s1,0.026916,0.026871,0.168,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t56_s3,0.070832,0.064865,8.424,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t51_s1,0.015325,0.016753,9.316,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t32_s2,0.097307,0.102371,5.204,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t29_s2,0.061757,0.058355,5.508,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t31_s1,0.016158,0.018119,12.136,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t38_s1,0.021955,0.024454,11.384,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t07_s1,0.020695,0.021241,2.638,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t23_s1,0.033844,0.033871,0.081,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t18_s4,0.136651,0.184409,34.949,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t30_s4,0.374322,0.351184,6.181,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t11_s4,0.113015,0.149636,32.404,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t22_s4,0.055112,0.049683,9.851,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t27_s1,0.066249,0.065366,1.333,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t53_s2,0.073969,0.061962,16.232,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t49_s4,0.180794,0.17468,3.382,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t37_s3,0.044426,0.043137,2.902,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t42_s1,0.027177,0.028596,5.223,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t39_s1,0.026119,0.025367,2.879,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t52_s3,0.043209,0.042748,1.067,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t20_s3,0.019061,0.019276,1.127,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t26_s4,0.081649,0.101041,23.751,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t02_s1,0.031903,0.029104,8.775,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t17_s4,0.164561,0.185013,12.428,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t58_s2,0.079783,0.068078,14.671,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t46_s2,0.154778,0.116539,24.706,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t28_s4,0.127344,0.211053,65.734,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t51_s4,0.077238,0.088718,14.863,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t05_s1,0.021994,0.023544,7.049,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t43_s3,0.069573,0.06821,1.96,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t20_s1,0.015487,0.015606,0.768,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t26_s1,0.054822,0.05216,4.856,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t08_s3,0.096426,0.10346,7.294,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t58_s4,0.2643,0.266665,0.895,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t13_s1,0.045861,0.047026,2.54,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t01_s2,0.034426,0.035146,2.092,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t10_s3,0.043041,0.041564,3.431,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t55_s3,0.23244,0.236633,1.804,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t38_s4,0.034178,0.033341,2.448,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t03_s2,0.098746,0.084707,14.218,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t10_s4,0.076031,0.074142,2.485,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t60_s2,0.116376,0.075212,35.371,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t06_s2,0.02476,0.027182,9.781,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t15_s1,0.060075,0.062591,4.188,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t18_s2,0.054787,0.060101,9.7,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t31_s4,0.066244,0.072498,9.44,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t12_s2,0.01527,0.017741,16.184,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t28_s3,0.071949,0.097853,36.003,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t07_s3,0.10384,0.09156,11.826,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t38_s2,0.024342,0.039564,62.532,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t21_s1,0.024758,0.024939,0.732,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t08_s2,0.055772,0.048608,12.845,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t27_s3,0.259167,0.244424,5.689,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t17_s2,0.059912,0.050091,16.392,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t33_s4,0.105252,0.118187,12.289,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t02_s4,0.403137,0.379927,5.757,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t52_s2,0.024136,0.026613,10.262,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t21_s3,0.149406,0.107701,27.914,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t57_s1,0.085832,0.087742,2.225,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t17_s3,0.107742,0.097191,9.793,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t50_s3,0.019846,0.019733,0.57,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t56_s1,0.055461,0.059317,6.953,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t59_s1,0.027977,0.028314,1.204,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t40_s2,0.073646,0.066725,9.398,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t05_s3,0.029686,0.032944,10.973,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t41_s1,0.021885,0.023128,5.681,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t16_s1,0.068044,0.066668,2.022,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t01_s4,0.098999,0.138444,39.844,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t27_s4,0.380408,0.38207,0.437,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t46_s4,0.545092,0.476339,12.613,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t44_s3,0.274139,0.262564,4.222,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t01_s1,0.024208,0.023967,0.996,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t57_s4,0.760358,0.618645,18.638,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t24_s3,0.490348,0.334179,31.849,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t19_s1,0.072532,0.073861,1.832,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t29_s1,0.036556,0.040176,9.903,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t52_s4,0.069766,0.073612,5.512,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t39_s2,0.087224,0.077276,11.405,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t38_s3,0.027506,0.030838,12.114,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t20_s4,0.022554,0.024081,6.772,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t06_s1,0.015889,0.016067,1.123,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t57_s2,0.176536,0.158135,10.423,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t59_s2,0.05178,0.061116,18.03,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t29_s4,0.200648,0.23595,17.594,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t10_s2,0.025605,0.026678,4.189,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t24_s2,0.192268,0.200274,4.164,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t22_s1,0.035129,0.036406,3.634,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t23_s2,0.038493,0.042726,10.997,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t57_s3,0.471604,0.444625,5.721,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t39_s4,0.289401,0.251843,12.978,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t19_s2,0.217126,0.2335,7.541,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t04_s2,0.037157,0.05442,46.461,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t03_s1,0.061821,0.063338,2.455,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t26_s3,0.07365,0.07055,4.209,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t11_s1,0.023223,0.023589,1.577,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t45_s3,0.087873,0.104402,18.81,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t26_s2,0.065813,0.056855,13.611,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t22_s2,0.041414,0.041709,0.712,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t49_s3,0.099291,0.100607,1.325,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t54_s4,0.074157,0.068107,8.158,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t50_s4,0.026652,0.023056,13.492,0,2026-08-21T19:52:20+00:00
v6-e927caf6,t17_s1,0.041204,0.039332,4.544,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t02_s2,0.092919,0.08212,11.622,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t13_s3,0.272314,0.249657,8.32,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t41_s3,0.027734,0.028139,1.461,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t33_s2,0.033267,0.041255,24.012,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t32_s1,0.058656,0.05594,4.631,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t09_s3,0.046082,0.045603,1.04,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t43_s2,0.060925,0.063322,3.934,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t28_s2,0.035359,0.04651,31.536,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t34_s3,0.039991,0.044736,11.865,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t45_s2,0.038926,0.051101,31.278,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t02_s3,0.197668,0.223261,12.948,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t30_s1,0.044452,0.055899,25.752,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t25_s3,0.065469,0.068616,4.807,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t09_s1,0.031819,0.036827,15.739,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t36_s4,0.066359,0.081386,22.646,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t04_s4,0.102988,0.097761,5.076,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t60_s4,0.326622,0.332124,1.685,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t11_s3,0.064623,0.075523,16.867,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t08_s1,0.035321,0.036109,2.232,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t24_s1,0.066214,0.07694,16.199,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t53_s1,0.040822,0.045573,11.639,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t40_s3,0.168397,0.187611,11.41,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t40_s1,0.031141,0.02994,3.858,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t09_s2,0.037958,0.040981,7.965,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t58_s3,0.161894,0.165851,2.444,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t12_s3,0.016759,0.020638,23.146,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t10_s1,0.016702,0.018002,7.786,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t09_s4,0.05014,0.053539,6.779,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t44_s1,0.047676,0.062236,30.54,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t01_s3,0.058085,0.075565,30.093,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t04_s3,0.059814,0.077526,29.612,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t43_s1,0.050546,0.057358,13.477,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t05_s2,0.024271,0.036138,48.896,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t36_s2,0.024111,0.030269,25.54,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t33_s1,0.01834,0.018705,1.992,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t44_s4,0.519266,0.693702,33.593,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t07_s2,0.0453,0.049169,8.541,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t13_s2,0.117624,0.113026,3.909,1,2026-08-21T19:52:20+00:00
v6-e927caf6,t25_s2,0.05829,0.065168,11.8,1,2026-08-21T19:52:20+00:00
